author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
DarrenSchuettler;bre;5;326;1;1;1.534;0;0
DarrenSchuettler;guzman;5;326;1;1;1.534;0;0
DarrenSchuettler;gold;4;326;1;1;1.227;0;0
DarrenSchuettler;suicide;3;326;1;1;0.92;0;0
DarrenSchuettler;helicopter;4;326;1;1;1.227;0;0
DarrenSchuettler;company;3;326;1;1;0.92;0;0
DarrenSchuettler;said;4;326;1;1;1.227;0;0
DarrenSchuettler;busang;3;326;1;1;0.92;0;0
DarrenSchuettler;site;3;326;1;1;0.92;0;0
DarrenSchuettler;mcanulty;3;326;1;1;0.92;0;0
DarrenSchuettler;indonesian;3;326;1;1;0.92;0;0
DarrenSchuettler;based;4;326;1;1;1.227;0;0
DarrenSchuettler;copper;3;326;1;1;0.92;0;0
DarrenSchuettler;cameco;3;326;1;1;0.92;0;0
