author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
EdnaFernandes;wickes;7;353;1;1;1.983;0;0
EdnaFernandes;including;3;353;1;1;0.85;0;0
EdnaFernandes;million;8;353;1;1;2.266;0;0
EdnaFernandes;rights;3;353;1;1;0.85;0;0
EdnaFernandes;issue;3;353;1;1;0.85;0;0
EdnaFernandes;accounting;5;353;1;1;1.416;0;0
EdnaFernandes;group;7;353;1;1;1.983;0;0
EdnaFernandes;chairman;4;353;1;1;1.133;0;0
EdnaFernandes;pounds;5;353;1;1;1.416;0;0
EdnaFernandes;new;6;353;1;1;1.7;0;0
EdnaFernandes;loss;3;353;1;1;0.85;0;0
EdnaFernandes;said;4;353;1;1;1.133;0;0
EdnaFernandes;share;3;353;1;1;0.85;0;0
