author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JohnMastrini;bank;3;353;1;1;0.85;0;0
JohnMastrini;cnb;9;353;1;1;2.55;0;0
JohnMastrini;said;7;353;1;1;1.983;0;0
JohnMastrini;wednesday;3;353;1;1;0.85;0;0
JohnMastrini;satisfied;4;353;1;1;1.133;0;0
JohnMastrini;crown;9;353;1;1;2.55;0;0
JohnMastrini;market;5;353;1;1;1.416;0;0
JohnMastrini;intervention;3;353;1;1;0.85;0;0
JohnMastrini;rate;4;353;1;1;1.133;0;0
JohnMastrini;svehla;3;353;1;1;0.85;0;0
JohnMastrini;basket;3;353;1;1;0.85;0;0
JohnMastrini;fixing;3;353;1;1;0.85;0;0
JohnMastrini;percent;7;353;1;1;1.983;0;0
JohnMastrini;billion;3;353;1;1;0.85;0;0
JohnMastrini;crowns;4;353;1;1;1.133;0;0
