author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AlanCrosby;analysts;4;424;1;1;0.943;0;0
AlanCrosby;said;6;424;1;1;1.415;0;0
AlanCrosby;bourse;5;424;1;1;1.179;0;0
AlanCrosby;domestic;3;424;1;1;0.708;0;0
AlanCrosby;buying;3;424;1;1;0.708;0;0
AlanCrosby;market;11;424;1;1;2.594;0;0
AlanCrosby;end;3;424;1;1;0.708;0;0
AlanCrosby;year;5;424;1;1;1.179;0;0
AlanCrosby;local;3;424;1;1;0.708;0;0
AlanCrosby;percent;3;424;1;1;0.708;0;0
AlanCrosby;pse;3;424;1;1;0.708;0;0
AlanCrosby;investors;6;424;1;1;1.415;0;0
AlanCrosby;securities;3;424;1;1;0.708;0;0
AlanCrosby;scp;3;424;1;1;0.708;0;0
