author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MartinWolk;boeing;9;337;1;1;2.671;0;0
MartinWolk;airline;3;337;1;1;0.89;0;0
MartinWolk;maintenance;5;337;1;1;1.484;0;0
MartinWolk;business;5;337;1;1;1.484;0;0
MartinWolk;new;4;337;1;1;1.187;0;0
MartinWolk;said;9;337;1;1;2.671;0;0
MartinWolk;going;4;337;1;1;1.187;0;0
MartinWolk;clarkson;4;337;1;1;1.187;0;0
MartinWolk;company;5;337;1;1;1.484;0;0
MartinWolk;reflection;3;337;1;1;0.89;0;0
MartinWolk;cash;3;337;1;1;0.89;0;0
