author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TanEeLyn;britain;3;276;1;1;1.087;0;0
TanEeLyn;hong;5;276;1;1;1.812;0;0
TanEeLyn;kong;5;276;1;1;1.812;0;0
TanEeLyn;handover;4;276;1;1;1.449;0;0
TanEeLyn;british;4;276;1;1;1.449;0;0
TanEeLyn;radio;3;276;1;1;1.087;0;0
TanEeLyn;station;5;276;1;1;1.812;0;0
TanEeLyn;container;5;276;1;1;1.812;0;0
TanEeLyn;bfbs;4;276;1;1;1.449;0;0
TanEeLyn;melson;4;276;1;1;1.449;0;0
TanEeLyn;staff;3;276;1;1;1.087;0;0
