author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
ToddNissen;unions;4;442;1;1;0.905;0;0
ToddNissen;offer;3;442;1;1;0.679;0;0
ToddNissen;work;3;442;1;1;0.679;0;0
ToddNissen;detroit;5;442;1;1;1.131;0;0
ToddNissen;papers;9;442;1;1;2.036;0;0
ToddNissen;derey;5;442;1;1;1.131;0;0
ToddNissen;said;8;442;1;1;1.81;0;0
ToddNissen;fair;3;442;1;1;0.679;0;0
ToddNissen;contract;4;442;1;1;0.905;0;0
ToddNissen;strike;4;442;1;1;0.905;0;0
ToddNissen;strategy;3;442;1;1;0.679;0;0
ToddNissen;news;3;442;1;1;0.679;0;0
ToddNissen;published;3;442;1;1;0.679;0;0
ToddNissen;joint;3;442;1;1;0.679;0;0
ToddNissen;percent;3;442;1;1;0.679;0;0
ToddNissen;unfair;3;442;1;1;0.679;0;0
ToddNissen;labor;6;442;1;1;1.357;0;0
ToddNissen;practices;3;442;1;1;0.679;0;0
