author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MureDickie;bush;6;305;1;1;1.967;0;0
MureDickie;trade;5;305;1;1;1.639;0;0
MureDickie;china;9;305;1;1;2.951;0;0
MureDickie;washington;3;305;1;1;0.984;0;0
MureDickie;beijing;8;305;1;1;2.623;0;0
MureDickie;ties;4;305;1;1;1.311;0;0
MureDickie;united;3;305;1;1;0.984;0;0
MureDickie;states;3;305;1;1;0.984;0;0
MureDickie;permanent;3;305;1;1;0.984;0;0
MureDickie;mfn;4;305;1;1;1.311;0;0
MureDickie;said;7;305;1;1;2.295;0;0
MureDickie;chinese;4;305;1;1;1.311;0;0
