author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MartinWolk;egghead;18;515;1;1;3.495;0;0
MartinWolk;said;13;515;1;1;2.524;0;0
MartinWolk;stores;8;515;1;1;1.553;0;0
MartinWolk;new;3;515;1;1;0.583;0;0
MartinWolk;sales;7;515;1;1;1.359;0;0
MartinWolk;million;9;515;1;1;1.748;0;0
MartinWolk;fiscal;5;515;1;1;0.971;0;0
MartinWolk;quarter;3;515;1;1;0.583;0;0
MartinWolk;chief;3;515;1;1;0.583;0;0
MartinWolk;company;6;515;1;1;1.165;0;0
MartinWolk;orban;3;515;1;1;0.583;0;0
MartinWolk;cents;3;515;1;1;0.583;0;0
MartinWolk;share;4;515;1;1;0.777;0;0
MartinWolk;mcadams;3;515;1;1;0.583;0;0
MartinWolk;year;3;515;1;1;0.583;0;0
