author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SarahDavison;jardine;13;317;1;1;4.101;0;0
SarahDavison;fleming;9;317;1;1;2.839;0;0
SarahDavison;china;7;317;1;1;2.208;0;0
SarahDavison;hong;7;317;1;1;2.208;0;0
SarahDavison;kong;7;317;1;1;2.208;0;0
SarahDavison;chinese;3;317;1;1;0.946;0;0
SarahDavison;company;4;317;1;1;1.262;0;0
SarahDavison;deals;3;317;1;1;0.946;0;0
SarahDavison;director;3;317;1;1;0.946;0;0
SarahDavison;dodwell;4;317;1;1;1.262;0;0
SarahDavison;said;6;317;1;1;1.893;0;0
SarahDavison;ningguo;3;317;1;1;0.946;0;0
SarahDavison;appointment;3;317;1;1;0.946;0;0
SarahDavison;letter;3;317;1;1;0.946;0;0
SarahDavison;matheson;3;317;1;1;0.946;0;0
SarahDavison;beijing;5;317;1;1;1.577;0;0
