author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
ToddNissen;seat;4;300;1;1;1.333;0;0
ToddNissen;ford;9;300;1;1;3;0;0
ToddNissen;said;7;300;1;1;2.333;0;0
ToddNissen;production;4;300;1;1;1.333;0;0
ToddNissen;expedition;3;300;1;1;1;0;0
ToddNissen;seats;7;300;1;1;2.333;0;0
ToddNissen;company;3;300;1;1;1;0;0
ToddNissen;serre;3;300;1;1;1;0;0
ToddNissen;lear;5;300;1;1;1.667;0;0
ToddNissen;workers;3;300;1;1;1;0;0
ToddNissen;union;3;300;1;1;1;0;0
ToddNissen;johnson;4;300;1;1;1.333;0;0
ToddNissen;controls;4;300;1;1;1.333;0;0
ToddNissen;expeditions;3;300;1;1;1;0;0
