author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MichaelConnor;judge;3;298;1;1;1.007;0;0
MichaelConnor;tobacco;7;298;1;1;2.349;0;0
MichaelConnor;trial;6;298;1;1;2.013;0;0
MichaelConnor;lawsuit;4;298;1;1;1.342;0;0
MichaelConnor;kaye;6;298;1;1;2.013;0;0
MichaelConnor;said;3;298;1;1;1.007;0;0
MichaelConnor;order;3;298;1;1;1.007;0;0
MichaelConnor;filed;3;298;1;1;1.007;0;0
MichaelConnor;lawyers;4;298;1;1;1.342;0;0
MichaelConnor;week;3;298;1;1;1.007;0;0
MichaelConnor;witnesses;3;298;1;1;1.007;0;0
MichaelConnor;case;3;298;1;1;1.007;0;0
MichaelConnor;company;3;298;1;1;1.007;0;0
MichaelConnor;court;3;298;1;1;1.007;0;0
