author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SimonCowell;lloyd;10;366;1;1;2.732;0;0
SimonCowell;insurance;4;366;1;1;1.093;0;0
SimonCowell;profits;7;366;1;1;1.913;0;0
SimonCowell;billion;10;366;1;1;2.732;0;0
SimonCowell;pounds;7;366;1;1;1.913;0;0
SimonCowell;year;4;366;1;1;1.093;0;0
SimonCowell;years;5;366;1;1;1.366;0;0
SimonCowell;market;5;366;1;1;1.366;0;0
SimonCowell;losses;4;366;1;1;1.093;0;0
SimonCowell;said;7;366;1;1;1.913;0;0
SimonCowell;sandler;3;366;1;1;0.82;0;0
SimonCowell;results;3;366;1;1;0.82;0;0
SimonCowell;rates;3;366;1;1;0.82;0;0
SimonCowell;million;5;366;1;1;1.366;0;0
