author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KeithWeir;bid;9;325;1;1;2.769;0;0
KeithWeir;london;11;325;1;1;3.385;0;0
KeithWeir;clubs;8;325;1;1;2.462;0;0
KeithWeir;group;4;325;1;1;1.231;0;0
KeithWeir;capital;7;325;1;1;2.154;0;0
KeithWeir;corp;5;325;1;1;1.538;0;0
KeithWeir;competition;3;325;1;1;0.923;0;0
KeithWeir;said;5;325;1;1;1.538;0;0
KeithWeir;casinos;5;325;1;1;1.538;0;0
KeithWeir;mmc;4;325;1;1;1.231;0;0
KeithWeir;british;4;325;1;1;1.231;0;0
KeithWeir;referral;3;325;1;1;0.923;0;0
KeithWeir;company;4;325;1;1;1.231;0;0
