author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KevinMorrison;australian;4;383;1;1;1.044;0;0
KevinMorrison;government;6;383;1;1;1.567;0;0
KevinMorrison;appointed;4;383;1;1;1.044;0;0
KevinMorrison;float;14;383;1;1;3.655;0;0
KevinMorrison;telstra;9;383;1;1;2.35;0;0
KevinMorrison;billion;5;383;1;1;1.305;0;0
KevinMorrison;fahey;7;383;1;1;1.828;0;0
KevinMorrison;said;8;383;1;1;2.089;0;0
KevinMorrison;sale;5;383;1;1;1.305;0;0
KevinMorrison;percent;4;383;1;1;1.044;0;0
KevinMorrison;year;6;383;1;1;1.567;0;0
KevinMorrison;australia;6;383;1;1;1.567;0;0
KevinMorrison;offer;3;383;1;1;0.783;0;0
