author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PeterHumphrey;rifkind;4;499;1;1;0.802;0;0
PeterHumphrey;political;5;499;1;1;1.002;0;0
PeterHumphrey;future;3;499;1;1;0.601;0;0
PeterHumphrey;hong;9;499;1;1;1.804;0;0
PeterHumphrey;kong;9;499;1;1;1.804;0;0
PeterHumphrey;democratic;3;499;1;1;0.601;0;0
PeterHumphrey;rights;4;499;1;1;0.802;0;0
PeterHumphrey;china;5;499;1;1;1.002;0;0
PeterHumphrey;july;3;499;1;1;0.601;0;0
PeterHumphrey;tung;15;499;1;1;3.006;0;0
PeterHumphrey;territory;5;499;1;1;1.002;0;0
PeterHumphrey;party;4;499;1;1;0.802;0;0
PeterHumphrey;said;9;499;1;1;1.804;0;0
PeterHumphrey;public;4;499;1;1;0.802;0;0
PeterHumphrey;authoritarian;3;499;1;1;0.601;0;0
PeterHumphrey;popular;4;499;1;1;0.802;0;0
PeterHumphrey;percent;3;499;1;1;0.601;0;0
PeterHumphrey;civil;3;499;1;1;0.601;0;0
PeterHumphrey;support;3;499;1;1;0.601;0;0
PeterHumphrey;lee;4;499;1;1;0.802;0;0
PeterHumphrey;daily;3;499;1;1;0.601;0;0
