author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AlanCrosby;week;3;357;1;1;0.84;0;0
AlanCrosby;analysts;4;357;1;1;1.12;0;0
AlanCrosby;said;3;357;1;1;0.84;0;0
AlanCrosby;weeks;3;357;1;1;0.84;0;0
AlanCrosby;market;9;357;1;1;2.521;0;0
AlanCrosby;spt;3;357;1;1;0.84;0;0
AlanCrosby;komercni;3;357;1;1;0.84;0;0
AlanCrosby;index;5;357;1;1;1.401;0;0
AlanCrosby;percent;11;357;1;1;3.081;0;0
AlanCrosby;foreign;3;357;1;1;0.84;0;0
AlanCrosby;added;3;357;1;1;0.84;0;0
AlanCrosby;crowns;3;357;1;1;0.84;0;0
AlanCrosby;investors;3;357;1;1;0.84;0;0
AlanCrosby;crown;3;357;1;1;0.84;0;0
AlanCrosby;mid;3;357;1;1;0.84;0;0
AlanCrosby;point;3;357;1;1;0.84;0;0
