author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
DavidLawder;ford;11;317;1;1;3.47;0;0
DavidLawder;motor;3;317;1;1;0.946;0;0
DavidLawder;following;3;317;1;1;0.946;0;0
DavidLawder;used;5;317;1;1;1.577;0;0
DavidLawder;cars;8;317;1;1;2.524;0;0
DavidLawder;said;4;317;1;1;1.262;0;0
DavidLawder;lincoln;7;317;1;1;2.208;0;0
DavidLawder;warranty;3;317;1;1;0.946;0;0
DavidLawder;programmes;3;317;1;1;0.946;0;0
DavidLawder;mercury;3;317;1;1;0.946;0;0
DavidLawder;trucks;5;317;1;1;1.577;0;0
DavidLawder;inspection;3;317;1;1;0.946;0;0
DavidLawder;backed;3;317;1;1;0.946;0;0
DavidLawder;programme;5;317;1;1;1.577;0;0
DavidLawder;major;3;317;1;1;0.946;0;0
DavidLawder;year;4;317;1;1;1.262;0;0
DavidLawder;new;3;317;1;1;0.946;0;0
DavidLawder;miles;3;317;1;1;0.946;0;0
DavidLawder;mile;3;317;1;1;0.946;0;0
