author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MatthewBunce;cemoi;4;241;1;1;1.66;0;0
MatthewBunce;cocoa;6;241;1;1;2.49;0;0
MatthewBunce;processing;3;241;1;1;1.245;0;0
MatthewBunce;factory;6;241;1;1;2.49;0;0
MatthewBunce;ivory;3;241;1;1;1.245;0;0
MatthewBunce;coast;3;241;1;1;1.245;0;0
MatthewBunce;said;5;241;1;1;2.075;0;0
MatthewBunce;tonnes;7;241;1;1;2.905;0;0
MatthewBunce;beans;4;241;1;1;1.66;0;0
MatthewBunce;year;4;241;1;1;1.66;0;0
MatthewBunce;poivrier;3;241;1;1;1.245;0;0
MatthewBunce;capacity;5;241;1;1;2.075;0;0
MatthewBunce;europe;3;241;1;1;1.245;0;0
MatthewBunce;ivorian;3;241;1;1;1.245;0;0
