author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
GrahamEarnshaw;china;5;413;1;1;1.211;0;0
GrahamEarnshaw;foreign;11;413;1;1;2.663;0;0
GrahamEarnshaw;banks;12;413;1;1;2.906;0;0
GrahamEarnshaw;approved;4;413;1;1;0.969;0;0
GrahamEarnshaw;local;3;413;1;1;0.726;0;0
GrahamEarnshaw;currency;5;413;1;1;1.211;0;0
GrahamEarnshaw;business;7;413;1;1;1.695;0;0
GrahamEarnshaw;bankers;3;413;1;1;0.726;0;0
GrahamEarnshaw;said;12;413;1;1;2.906;0;0
GrahamEarnshaw;shanghai;5;413;1;1;1.211;0;0
GrahamEarnshaw;pudong;5;413;1;1;1.211;0;0
GrahamEarnshaw;bank;11;413;1;1;2.663;0;0
GrahamEarnshaw;deposits;4;413;1;1;0.969;0;0
GrahamEarnshaw;make;3;413;1;1;0.726;0;0
GrahamEarnshaw;loans;5;413;1;1;1.211;0;0
GrahamEarnshaw;yuan;6;413;1;1;1.453;0;0
GrahamEarnshaw;chinese;6;413;1;1;1.453;0;0
GrahamEarnshaw;banker;5;413;1;1;1.211;0;0
