author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BenjaminKangLim;chinese;6;430;1;1;1.395;0;0
BenjaminKangLim;police;3;430;1;1;0.698;0;0
BenjaminKangLim;north;12;430;1;1;2.791;0;0
BenjaminKangLim;korean;12;430;1;1;2.791;0;0
BenjaminKangLim;south;9;430;1;1;2.093;0;0
BenjaminKangLim;beijing;7;430;1;1;1.628;0;0
BenjaminKangLim;pyongyang;5;430;1;1;1.163;0;0
BenjaminKangLim;official;3;430;1;1;0.698;0;0
BenjaminKangLim;said;8;430;1;1;1.86;0;0
BenjaminKangLim;friday;4;430;1;1;0.93;0;0
BenjaminKangLim;diplomatic;4;430;1;1;0.93;0;0
BenjaminKangLim;hwang;5;430;1;1;1.163;0;0
BenjaminKangLim;korea;6;430;1;1;1.395;0;0
BenjaminKangLim;china;5;430;1;1;1.163;0;0
BenjaminKangLim;foreign;4;430;1;1;0.93;0;0
BenjaminKangLim;minister;3;430;1;1;0.698;0;0
BenjaminKangLim;seoul;7;430;1;1;1.628;0;0
BenjaminKangLim;kim;3;430;1;1;0.698;0;0
BenjaminKangLim;arrived;3;430;1;1;0.698;0;0
BenjaminKangLim;compound;4;430;1;1;0.93;0;0
BenjaminKangLim;officials;4;430;1;1;0.93;0;0
