author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PeterHumphrey;hong;13;555;1;1;2.342;0;0
PeterHumphrey;kong;13;555;1;1;2.342;0;0
PeterHumphrey;future;3;555;1;1;0.541;0;0
PeterHumphrey;national;3;555;1;1;0.541;0;0
PeterHumphrey;security;3;555;1;1;0.541;0;0
PeterHumphrey;china;11;555;1;1;1.982;0;0
PeterHumphrey;said;9;555;1;1;1.622;0;0
PeterHumphrey;foreign;9;555;1;1;1.622;0;0
PeterHumphrey;changes;3;555;1;1;0.541;0;0
PeterHumphrey;funding;3;555;1;1;0.541;0;0
PeterHumphrey;political;6;555;1;1;1.081;0;0
PeterHumphrey;groups;12;555;1;1;2.162;0;0
PeterHumphrey;police;3;555;1;1;0.541;0;0
PeterHumphrey;base;3;555;1;1;0.541;0;0
PeterHumphrey;democracy;3;555;1;1;0.541;0;0
PeterHumphrey;nationalist;3;555;1;1;0.541;0;0
PeterHumphrey;movement;3;555;1;1;0.541;0;0
PeterHumphrey;support;3;555;1;1;0.541;0;0
