author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BradDorfman;huntington;13;402;1;1;3.234;0;0
BradDorfman;bancshares;3;402;1;1;0.746;0;0
BradDorfman;said;6;402;1;1;1.493;0;0
BradDorfman;michigan;18;402;1;1;4.478;0;0
BradDorfman;banking;3;402;1;1;0.746;0;0
BradDorfman;company;3;402;1;1;0.746;0;0
BradDorfman;deal;9;402;1;1;2.239;0;0
BradDorfman;valued;3;402;1;1;0.746;0;0
BradDorfman;million;4;402;1;1;0.995;0;0
BradDorfman;based;5;402;1;1;1.244;0;0
BradDorfman;shares;3;402;1;1;0.746;0;0
BradDorfman;ohio;4;402;1;1;0.995;0;0
BradDorfman;stock;3;402;1;1;0.746;0;0
BradDorfman;share;4;402;1;1;0.995;0;0
BradDorfman;expected;4;402;1;1;0.995;0;0
BradDorfman;price;3;402;1;1;0.746;0;0
BradDorfman;market;6;402;1;1;1.493;0;0
BradDorfman;offices;3;402;1;1;0.746;0;0
BradDorfman;assets;4;402;1;1;0.995;0;0
BradDorfman;billion;6;402;1;1;1.493;0;0
BradDorfman;excess;3;402;1;1;0.746;0;0
BradDorfman;merger;4;402;1;1;0.995;0;0
BradDorfman;percent;3;402;1;1;0.746;0;0
