author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KirstinRidley;local;4;376;1;1;1.064;0;0
KirstinRidley;telecoms;8;376;1;1;2.128;0;0
KirstinRidley;ameritech;6;376;1;1;1.596;0;0
KirstinRidley;said;5;376;1;1;1.33;0;0
KirstinRidley;european;4;376;1;1;1.064;0;0
KirstinRidley;security;3;376;1;1;0.798;0;0
KirstinRidley;monitoring;3;376;1;1;0.798;0;0
KirstinRidley;firms;3;376;1;1;0.798;0;0
KirstinRidley;international;3;376;1;1;0.798;0;0
KirstinRidley;lacomb;3;376;1;1;0.798;0;0
KirstinRidley;baby;3;376;1;1;0.798;0;0
KirstinRidley;group;3;376;1;1;0.798;0;0
KirstinRidley;market;4;376;1;1;1.064;0;0
KirstinRidley;regional;3;376;1;1;0.798;0;0
KirstinRidley;long;3;376;1;1;0.798;0;0
KirstinRidley;distance;3;376;1;1;0.798;0;0
KirstinRidley;percent;3;376;1;1;0.798;0;0
KirstinRidley;cellular;3;376;1;1;0.798;0;0
KirstinRidley;operator;3;376;1;1;0.798;0;0
