author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MarkBendeich;shell;8;487;1;1;1.643;0;0
MarkBendeich;australia;8;487;1;1;1.643;0;0
MarkBendeich;said;9;487;1;1;1.848;0;0
MarkBendeich;north;8;487;1;1;1.643;0;0
MarkBendeich;west;7;487;1;1;1.437;0;0
MarkBendeich;shelf;7;487;1;1;1.437;0;0
MarkBendeich;gorgon;8;487;1;1;1.643;0;0
MarkBendeich;gas;8;487;1;1;1.643;0;0
MarkBendeich;partners;4;487;1;1;0.821;0;0
MarkBendeich;project;5;487;1;1;1.027;0;0
MarkBendeich;lng;6;487;1;1;1.232;0;0
MarkBendeich;plant;6;487;1;1;1.232;0;0
MarkBendeich;williams;6;487;1;1;1.232;0;0
MarkBendeich;capacity;6;487;1;1;1.232;0;0
MarkBendeich;mtpa;4;487;1;1;0.821;0;0
MarkBendeich;burrup;4;487;1;1;0.821;0;0
MarkBendeich;pensinsula;3;487;1;1;0.616;0;0
MarkBendeich;corp;3;487;1;1;0.616;0;0
MarkBendeich;western;5;487;1;1;1.027;0;0
