author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PierreTran;labour;3;483;1;1;0.621;0;0
PierreTran;unions;4;483;1;1;0.828;0;0
PierreTran;french;9;483;1;1;1.863;0;0
PierreTran;renault;14;483;1;1;2.899;0;0
PierreTran;called;3;483;1;1;0.621;0;0
PierreTran;hour;3;483;1;1;0.621;0;0
PierreTran;strike;3;483;1;1;0.621;0;0
PierreTran;france;7;483;1;1;1.449;0;0
PierreTran;belgium;5;483;1;1;1.035;0;0
PierreTran;spain;4;483;1;1;0.828;0;0
PierreTran;reports;3;483;1;1;0.621;0;0
PierreTran;job;3;483;1;1;0.621;0;0
PierreTran;said;10;483;1;1;2.07;0;0
PierreTran;belgian;6;483;1;1;1.242;0;0
PierreTran;plant;3;483;1;1;0.621;0;0
PierreTran;closure;4;483;1;1;0.828;0;0
PierreTran;jobs;5;483;1;1;1.035;0;0
PierreTran;year;6;483;1;1;1.242;0;0
PierreTran;government;3;483;1;1;0.621;0;0
PierreTran;group;3;483;1;1;0.621;0;0
PierreTran;car;4;483;1;1;0.828;0;0
PierreTran;industry;3;483;1;1;0.621;0;0
PierreTran;workers;3;483;1;1;0.621;0;0
PierreTran;cut;3;483;1;1;0.621;0;0
PierreTran;percent;5;483;1;1;1.035;0;0
PierreTran;francs;5;483;1;1;1.035;0;0
