author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
FumikoFujisaki;president;5;439;1;1;1.139;0;0
FumikoFujisaki;nomura;17;439;1;1;3.872;0;0
FumikoFujisaki;securities;4;439;1;1;0.911;0;0
FumikoFujisaki;scandal;5;439;1;1;1.139;0;0
FumikoFujisaki;company;4;439;1;1;0.911;0;0
FumikoFujisaki;tuesday;3;439;1;1;0.683;0;0
FumikoFujisaki;brokerage;3;439;1;1;0.683;0;0
FumikoFujisaki;racketeer;3;439;1;1;0.683;0;0
FumikoFujisaki;news;3;439;1;1;0.683;0;0
FumikoFujisaki;management;3;439;1;1;0.683;0;0
FumikoFujisaki;said;12;439;1;1;2.733;0;0
FumikoFujisaki;reshuffle;3;439;1;1;0.683;0;0
FumikoFujisaki;deals;3;439;1;1;0.683;0;0
FumikoFujisaki;employees;3;439;1;1;0.683;0;0
FumikoFujisaki;stock;3;439;1;1;0.683;0;0
