author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
RobinSidel;itt;9;217;1;1;4.147;0;0
RobinSidel;corp;3;217;1;1;1.382;0;0
RobinSidel;madison;3;217;1;1;1.382;0;0
RobinSidel;square;3;217;1;1;1.382;0;0
RobinSidel;garden;3;217;1;1;1.382;0;0
RobinSidel;properties;3;217;1;1;1.382;0;0
RobinSidel;sources;4;217;1;1;1.843;0;0
RobinSidel;cablevision;4;217;1;1;1.843;0;0
RobinSidel;said;6;217;1;1;2.765;0;0
RobinSidel;potential;3;217;1;1;1.382;0;0
RobinSidel;declined;4;217;1;1;1.843;0;0
RobinSidel;morgan;3;217;1;1;1.382;0;0
RobinSidel;comment;4;217;1;1;1.843;0;0
