author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
RogerFillion;justice;5;487;1;1;1.027;0;0
RogerFillion;department;10;487;1;1;2.053;0;0
RogerFillion;federal;3;487;1;1;0.616;0;0
RogerFillion;wireless;3;487;1;1;0.616;0;0
RogerFillion;licenses;9;487;1;1;1.848;0;0
RogerFillion;documents;4;487;1;1;0.821;0;0
RogerFillion;antitrust;4;487;1;1;0.821;0;0
RogerFillion;looking;3;487;1;1;0.616;0;0
RogerFillion;bidders;5;487;1;1;1.027;0;0
RogerFillion;sold;3;487;1;1;0.616;0;0
RogerFillion;communications;4;487;1;1;0.821;0;0
RogerFillion;raised;3;487;1;1;0.616;0;0
RogerFillion;billion;3;487;1;1;0.616;0;0
RogerFillion;companies;6;487;1;1;1.232;0;0
RogerFillion;pcs;8;487;1;1;1.643;0;0
RogerFillion;investigation;8;487;1;1;1.643;0;0
RogerFillion;said;10;487;1;1;2.053;0;0
RogerFillion;fcc;5;487;1;1;1.027;0;0
RogerFillion;comment;3;487;1;1;0.616;0;0
RogerFillion;familiar;3;487;1;1;0.616;0;0
RogerFillion;information;4;487;1;1;0.821;0;0
RogerFillion;sales;3;487;1;1;0.616;0;0
RogerFillion;auction;7;487;1;1;1.437;0;0
RogerFillion;company;4;487;1;1;0.821;0;0
RogerFillion;corp;3;487;1;1;0.616;0;0
RogerFillion;based;3;487;1;1;0.616;0;0
RogerFillion;attorneys;4;487;1;1;0.821;0;0
RogerFillion;participants;3;487;1;1;0.616;0;0
RogerFillion;bidding;5;487;1;1;1.027;0;0
RogerFillion;mercury;3;487;1;1;0.616;0;0
