author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
EricAuchard;wavephore;9;542;1;1;1.661;0;0
EricAuchard;service;6;542;1;1;1.107;0;0
EricAuchard;data;5;542;1;1;0.923;0;0
EricAuchard;home;4;542;1;1;0.738;0;0
EricAuchard;signals;4;542;1;1;0.738;0;0
EricAuchard;internet;4;542;1;1;0.738;0;0
EricAuchard;company;5;542;1;1;0.923;0;0
EricAuchard;said;16;542;1;1;2.952;0;0
EricAuchard;wavetop;6;542;1;1;1.107;0;0
EricAuchard;broadcast;4;542;1;1;0.738;0;0
EricAuchard;information;5;542;1;1;0.923;0;0
EricAuchard;phone;3;542;1;1;0.554;0;0
EricAuchard;computer;7;542;1;1;1.292;0;0
EricAuchard;goldman;6;542;1;1;1.107;0;0
EricAuchard;news;3;542;1;1;0.554;0;0
EricAuchard;pcs;3;542;1;1;0.554;0;0
EricAuchard;reuters;4;542;1;1;0.738;0;0
EricAuchard;arlen;3;542;1;1;0.554;0;0
EricAuchard;broadcasting;3;542;1;1;0.554;0;0
EricAuchard;capable;3;542;1;1;0.554;0;0
EricAuchard;corp;4;542;1;1;0.738;0;0
EricAuchard;network;5;542;1;1;0.923;0;0
EricAuchard;krasner;3;542;1;1;0.554;0;0
EricAuchard;dow;3;542;1;1;0.554;0;0
