author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JanLopatka;czech;4;323;1;1;1.238;0;0
JanLopatka;skoda;11;323;1;1;3.406;0;0
JanLopatka;said;5;323;1;1;1.548;0;0
JanLopatka;steel;6;323;1;1;1.858;0;0
JanLopatka;production;5;323;1;1;1.548;0;0
JanLopatka;privatisation;3;323;1;1;0.929;0;0
JanLopatka;projects;3;323;1;1;0.929;0;0
JanLopatka;industry;3;323;1;1;0.929;0;0
JanLopatka;companies;3;323;1;1;0.929;0;0
JanLopatka;samec;4;323;1;1;1.238;0;0
JanLopatka;percent;3;323;1;1;0.929;0;0
JanLopatka;poldi;5;323;1;1;1.548;0;0
