author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TimFarrand;food;6;329;1;1;1.824;0;0
TimFarrand;profits;4;329;1;1;1.216;0;0
TimFarrand;amp;3;329;1;1;0.912;0;0
TimFarrand;alldays;7;329;1;1;2.128;0;0
TimFarrand;stores;9;329;1;1;2.736;0;0
TimFarrand;glass;7;329;1;1;2.128;0;0
TimFarrand;said;8;329;1;1;2.432;0;0
TimFarrand;company;8;329;1;1;2.432;0;0
TimFarrand;percent;5;329;1;1;1.52;0;0
TimFarrand;year;5;329;1;1;1.52;0;0
TimFarrand;million;4;329;1;1;1.216;0;0
TimFarrand;total;3;329;1;1;0.912;0;0
