author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BenjaminKangLim;china;6;369;1;1;1.626;0;0
BenjaminKangLim;economic;8;369;1;1;2.168;0;0
BenjaminKangLim;disorder;3;369;1;1;0.813;0;0
BenjaminKangLim;tax;5;369;1;1;1.355;0;0
BenjaminKangLim;financial;4;369;1;1;1.084;0;0
BenjaminKangLim;smuggling;3;369;1;1;0.813;0;0
BenjaminKangLim;state;4;369;1;1;1.084;0;0
BenjaminKangLim;year;5;369;1;1;1.355;0;0
BenjaminKangLim;said;12;369;1;1;3.252;0;0
BenjaminKangLim;commentary;4;369;1;1;1.084;0;0
BenjaminKangLim;chinese;3;369;1;1;0.813;0;0
BenjaminKangLim;billion;7;369;1;1;1.897;0;0
BenjaminKangLim;yuan;7;369;1;1;1.897;0;0
BenjaminKangLim;order;3;369;1;1;0.813;0;0
BenjaminKangLim;percent;3;369;1;1;0.813;0;0
BenjaminKangLim;taxes;3;369;1;1;0.813;0;0
BenjaminKangLim;figures;3;369;1;1;0.813;0;0
BenjaminKangLim;months;3;369;1;1;0.813;0;0
