author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SamuelPerry;hewlett;4;281;1;1;1.423;0;0
SamuelPerry;packard;4;281;1;1;1.423;0;0
SamuelPerry;price;9;281;1;1;3.203;0;0
SamuelPerry;cuts;3;281;1;1;1.068;0;0
SamuelPerry;percent;6;281;1;1;2.135;0;0
SamuelPerry;workstations;4;281;1;1;1.423;0;0
SamuelPerry;market;5;281;1;1;1.779;0;0
SamuelPerry;said;6;281;1;1;2.135;0;0
SamuelPerry;aimed;3;281;1;1;1.068;0;0
SamuelPerry;sun;7;281;1;1;2.491;0;0
SamuelPerry;microsystems;3;281;1;1;1.068;0;0
SamuelPerry;cut;3;281;1;1;1.068;0;0
SamuelPerry;new;3;281;1;1;1.068;0;0
SamuelPerry;workstation;4;281;1;1;1.423;0;0
