author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BernardHickey;australia;5;404;1;1;1.238;0;0
BernardHickey;collusion;3;404;1;1;0.743;0;0
BernardHickey;banks;11;404;1;1;2.723;0;0
BernardHickey;cut;7;404;1;1;1.733;0;0
BernardHickey;mortgage;3;404;1;1;0.743;0;0
BernardHickey;rates;9;404;1;1;2.228;0;0
BernardHickey;hours;3;404;1;1;0.743;0;0
BernardHickey;competition;3;404;1;1;0.743;0;0
BernardHickey;fels;5;404;1;1;1.238;0;0
BernardHickey;said;9;404;1;1;2.228;0;0
BernardHickey;bank;8;404;1;1;1.98;0;0
BernardHickey;banking;3;404;1;1;0.743;0;0
BernardHickey;percent;4;404;1;1;0.99;0;0
BernardHickey;friday;4;404;1;1;0.99;0;0
BernardHickey;official;5;404;1;1;1.238;0;0
BernardHickey;opposition;3;404;1;1;0.743;0;0
BernardHickey;rate;3;404;1;1;0.743;0;0
BernardHickey;believe;4;404;1;1;0.99;0;0
