author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
ScottHillis;chinese;4;649;1;1;0.616;0;0
ScottHillis;leader;3;649;1;1;0.462;0;0
ScottHillis;deng;10;649;1;1;1.541;0;0
ScottHillis;death;4;649;1;1;0.616;0;0
ScottHillis;jiang;15;649;1;1;2.311;0;0
ScottHillis;power;7;649;1;1;1.079;0;0
ScottHillis;years;3;649;1;1;0.462;0;0
ScottHillis;president;4;649;1;1;0.616;0;0
ScottHillis;communist;3;649;1;1;0.462;0;0
ScottHillis;party;9;649;1;1;1.387;0;0
ScottHillis;chief;3;649;1;1;0.462;0;0
ScottHillis;little;4;649;1;1;0.616;0;0
ScottHillis;secretary;3;649;1;1;0.462;0;0
ScottHillis;central;3;649;1;1;0.462;0;0
ScottHillis;factory;5;649;1;1;0.77;0;0
ScottHillis;policy;3;649;1;1;0.462;0;0
ScottHillis;china;5;649;1;1;0.77;0;0
ScottHillis;army;3;649;1;1;0.462;0;0
ScottHillis;beijing;3;649;1;1;0.462;0;0
ScottHillis;june;3;649;1;1;0.462;0;0
ScottHillis;standing;3;649;1;1;0.462;0;0
ScottHillis;shanghai;3;649;1;1;0.462;0;0
ScottHillis;job;3;649;1;1;0.462;0;0
ScottHillis;speaks;3;649;1;1;0.462;0;0
ScottHillis;state;3;649;1;1;0.462;0;0
ScottHillis;deputy;3;649;1;1;0.462;0;0
ScottHillis;committee;4;649;1;1;0.616;0;0
