author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
EricAuchard;shares;6;389;1;1;1.542;0;0
EricAuchard;3com;13;389;1;1;3.342;0;0
EricAuchard;robotics;12;389;1;1;3.085;0;0
EricAuchard;monday;5;389;1;1;1.285;0;0
EricAuchard;new;3;389;1;1;0.771;0;0
EricAuchard;merger;4;389;1;1;1.028;0;0
EricAuchard;said;9;389;1;1;2.314;0;0
EricAuchard;deal;7;389;1;1;1.799;0;0
EricAuchard;exchange;3;389;1;1;0.771;0;0
EricAuchard;stock;4;389;1;1;1.028;0;0
EricAuchard;shareholder;3;389;1;1;0.771;0;0
EricAuchard;price;3;389;1;1;0.771;0;0
EricAuchard;possible;3;389;1;1;0.771;0;0
EricAuchard;cisco;5;389;1;1;1.285;0;0
