author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
EdnaFernandes;cleared;3;399;1;1;0.752;0;0
EdnaFernandes;electric;8;399;1;1;2.005;0;0
EdnaFernandes;pound;3;399;1;1;0.752;0;0
EdnaFernandes;bid;5;399;1;1;1.253;0;0
EdnaFernandes;company;3;399;1;1;0.752;0;0
EdnaFernandes;northern;10;399;1;1;2.506;0;0
EdnaFernandes;said;8;399;1;1;2.005;0;0
EdnaFernandes;percent;9;399;1;1;2.256;0;0
EdnaFernandes;pence;6;399;1;1;1.504;0;0
EdnaFernandes;share;3;399;1;1;0.752;0;0
EdnaFernandes;shares;4;399;1;1;1.003;0;0
EdnaFernandes;investors;4;399;1;1;1.003;0;0
