author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
NickLouth;ameritech;10;431;1;1;2.32;0;0
NickLouth;corp;4;431;1;1;0.928;0;0
NickLouth;earnings;3;431;1;1;0.696;0;0
NickLouth;growth;5;431;1;1;1.16;0;0
NickLouth;new;9;431;1;1;2.088;0;0
NickLouth;region;4;431;1;1;0.928;0;0
NickLouth;business;4;431;1;1;0.928;0;0
NickLouth;cable;4;431;1;1;0.928;0;0
NickLouth;security;3;431;1;1;0.696;0;0
NickLouth;profitable;3;431;1;1;0.696;0;0
NickLouth;said;10;431;1;1;2.32;0;0
NickLouth;notebaert;9;431;1;1;2.088;0;0
NickLouth;lines;4;431;1;1;0.928;0;0
NickLouth;percent;5;431;1;1;1.16;0;0
NickLouth;number;3;431;1;1;0.696;0;0
NickLouth;services;3;431;1;1;0.696;0;0
