author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JoeOrtiz;leasing;3;367;1;1;0.817;0;0
JoeOrtiz;plc;3;367;1;1;0.817;0;0
JoeOrtiz;said;12;367;1;1;3.27;0;0
JoeOrtiz;eversholt;10;367;1;1;2.725;0;0
JoeOrtiz;deal;4;367;1;1;1.09;0;0
JoeOrtiz;million;9;367;1;1;2.452;0;0
JoeOrtiz;pounds;8;367;1;1;2.18;0;0
JoeOrtiz;forward;4;367;1;1;1.09;0;0
JoeOrtiz;trust;4;367;1;1;1.09;0;0
JoeOrtiz;blair;4;367;1;1;1.09;0;0
JoeOrtiz;picken;6;367;1;1;1.635;0;0
JoeOrtiz;make;3;367;1;1;0.817;0;0
