author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LynnleyBrowning;russia;7;502;1;1;1.394;0;0
LynnleyBrowning;lukoil;12;502;1;1;2.39;0;0
LynnleyBrowning;oil;15;502;1;1;2.988;0;0
LynnleyBrowning;companies;3;502;1;1;0.598;0;0
LynnleyBrowning;siberia;3;502;1;1;0.598;0;0
LynnleyBrowning;caspian;4;502;1;1;0.797;0;0
LynnleyBrowning;production;6;502;1;1;1.195;0;0
LynnleyBrowning;reserves;3;502;1;1;0.598;0;0
LynnleyBrowning;domestic;4;502;1;1;0.797;0;0
LynnleyBrowning;foreign;3;502;1;1;0.598;0;0
LynnleyBrowning;projects;5;502;1;1;0.996;0;0
LynnleyBrowning;profits;3;502;1;1;0.598;0;0
LynnleyBrowning;output;5;502;1;1;0.996;0;0
LynnleyBrowning;said;8;502;1;1;1.594;0;0
LynnleyBrowning;russian;8;502;1;1;1.594;0;0
LynnleyBrowning;analyst;3;502;1;1;0.598;0;0
LynnleyBrowning;percent;7;502;1;1;1.394;0;0
LynnleyBrowning;stake;3;502;1;1;0.598;0;0
LynnleyBrowning;billion;4;502;1;1;0.797;0;0
LynnleyBrowning;year;4;502;1;1;0.797;0;0
LynnleyBrowning;project;3;502;1;1;0.598;0;0
LynnleyBrowning;western;5;502;1;1;0.996;0;0
LynnleyBrowning;azeri;3;502;1;1;0.598;0;0
