author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TimFarrand;group;4;354;1;1;1.13;0;0
TimFarrand;whitbread;4;354;1;1;1.13;0;0
TimFarrand;performance;3;354;1;1;0.847;0;0
TimFarrand;months;3;354;1;1;0.847;0;0
TimFarrand;said;5;354;1;1;1.412;0;0
TimFarrand;jarvis;3;354;1;1;0.847;0;0
TimFarrand;year;6;354;1;1;1.695;0;0
TimFarrand;company;4;354;1;1;1.13;0;0
TimFarrand;like;3;354;1;1;0.847;0;0
TimFarrand;sales;3;354;1;1;0.847;0;0
TimFarrand;percent;3;354;1;1;0.847;0;0
TimFarrand;beer;3;354;1;1;0.847;0;0
TimFarrand;market;3;354;1;1;0.847;0;0
TimFarrand;new;3;354;1;1;0.847;0;0
TimFarrand;cafe;3;354;1;1;0.847;0;0
TimFarrand;london;4;354;1;1;1.13;0;0
TimFarrand;pipeline;3;354;1;1;0.847;0;0
