author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KouroshKarimkhany;airtouch;9;365;1;1;2.466;0;0
KouroshKarimkhany;west;14;365;1;1;3.836;0;0
KouroshKarimkhany;group;3;365;1;1;0.822;0;0
KouroshKarimkhany;cellular;8;365;1;1;2.192;0;0
KouroshKarimkhany;operations;5;365;1;1;1.37;0;0
KouroshKarimkhany;billion;3;365;1;1;0.822;0;0
KouroshKarimkhany;stock;3;365;1;1;0.822;0;0
KouroshKarimkhany;agreement;4;365;1;1;1.096;0;0
KouroshKarimkhany;companies;9;365;1;1;2.466;0;0
KouroshKarimkhany;transaction;3;365;1;1;0.822;0;0
KouroshKarimkhany;service;3;365;1;1;0.822;0;0
KouroshKarimkhany;acquisition;3;365;1;1;0.822;0;0
KouroshKarimkhany;passes;3;365;1;1;0.822;0;0
KouroshKarimkhany;new;3;365;1;1;0.822;0;0
KouroshKarimkhany;said;7;365;1;1;1.918;0;0
KouroshKarimkhany;analyst;3;365;1;1;0.822;0;0
