author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
EricAuchard;ncr;5;363;1;1;1.377;0;0
EricAuchard;retail;7;363;1;1;1.928;0;0
EricAuchard;checkout;13;363;1;1;3.581;0;0
EricAuchard;shoppers;5;363;1;1;1.377;0;0
EricAuchard;company;5;363;1;1;1.377;0;0
EricAuchard;said;9;363;1;1;2.479;0;0
EricAuchard;automated;5;363;1;1;1.377;0;0
EricAuchard;express;4;363;1;1;1.102;0;0
EricAuchard;lanes;5;363;1;1;1.377;0;0
EricAuchard;cashier;3;363;1;1;0.826;0;0
EricAuchard;banking;3;363;1;1;0.826;0;0
EricAuchard;teller;3;363;1;1;0.826;0;0
EricAuchard;store;4;363;1;1;1.102;0;0
EricAuchard;self;3;363;1;1;0.826;0;0
EricAuchard;items;4;363;1;1;1.102;0;0
EricAuchard;walter;5;363;1;1;1.377;0;0
EricAuchard;service;3;363;1;1;0.826;0;0
EricAuchard;cash;3;363;1;1;0.826;0;0
EricAuchard;product;3;363;1;1;0.826;0;0
