author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KouroshKarimkhany;sybase;7;214;1;1;3.271;0;0
KouroshKarimkhany;database;4;214;1;1;1.869;0;0
KouroshKarimkhany;software;3;214;1;1;1.402;0;0
KouroshKarimkhany;product;5;214;1;1;2.336;0;0
KouroshKarimkhany;year;3;214;1;1;1.402;0;0
KouroshKarimkhany;kertzman;6;214;1;1;2.804;0;0
KouroshKarimkhany;said;5;214;1;1;2.336;0;0
KouroshKarimkhany;company;3;214;1;1;1.402;0;0
KouroshKarimkhany;customers;3;214;1;1;1.402;0;0
KouroshKarimkhany;corp;3;214;1;1;1.402;0;0
