author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MatthewBunce;rains;11;315;1;1;3.492;0;0
MatthewBunce;ivory;3;315;1;1;0.952;0;0
MatthewBunce;coast;4;315;1;1;1.27;0;0
MatthewBunce;cocoa;4;315;1;1;1.27;0;0
MatthewBunce;april;7;315;1;1;2.222;0;0
MatthewBunce;mid;3;315;1;1;0.952;0;0
MatthewBunce;crop;13;315;1;1;4.127;0;0
MatthewBunce;main;3;315;1;1;0.952;0;0
MatthewBunce;weather;5;315;1;1;1.587;0;0
MatthewBunce;analysts;3;315;1;1;0.952;0;0
MatthewBunce;said;5;315;1;1;1.587;0;0
MatthewBunce;areas;7;315;1;1;2.222;0;0
MatthewBunce;analyst;3;315;1;1;0.952;0;0
MatthewBunce;rainfall;3;315;1;1;0.952;0;0
MatthewBunce;days;5;315;1;1;1.587;0;0
MatthewBunce;abidjan;4;315;1;1;1.27;0;0
MatthewBunce;average;3;315;1;1;0.952;0;0
MatthewBunce;year;4;315;1;1;1.27;0;0
MatthewBunce;tonnes;5;315;1;1;1.587;0;0
