author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MatthewBunce;central;3;444;1;1;0.676;0;0
MatthewBunce;african;3;444;1;1;0.676;0;0
MatthewBunce;leaders;3;444;1;1;0.676;0;0
MatthewBunce;president;5;444;1;1;1.126;0;0
MatthewBunce;mobutu;14;444;1;1;3.153;0;0
MatthewBunce;zaire;3;444;1;1;0.676;0;0
MatthewBunce;transitional;3;444;1;1;0.676;0;0
MatthewBunce;parliament;3;444;1;1;0.676;0;0
MatthewBunce;gabon;3;444;1;1;0.676;0;0
MatthewBunce;africa;5;444;1;1;1.126;0;0
MatthewBunce;statement;3;444;1;1;0.676;0;0
MatthewBunce;summit;4;444;1;1;0.901;0;0
MatthewBunce;said;9;444;1;1;2.027;0;0
MatthewBunce;kabila;6;444;1;1;1.351;0;0
MatthewBunce;south;4;444;1;1;0.901;0;0
MatthewBunce;mandela;3;444;1;1;0.676;0;0
MatthewBunce;second;3;444;1;1;0.676;0;0
MatthewBunce;meeting;6;444;1;1;1.351;0;0
