author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PeterHumphrey;western;5;467;1;1;1.071;0;0
PeterHumphrey;countries;5;467;1;1;1.071;0;0
PeterHumphrey;chinese;4;467;1;1;0.857;0;0
PeterHumphrey;dissidents;7;467;1;1;1.499;0;0
PeterHumphrey;families;3;467;1;1;0.642;0;0
PeterHumphrey;hong;12;467;1;1;2.57;0;0
PeterHumphrey;kong;12;467;1;1;2.57;0;0
PeterHumphrey;human;4;467;1;1;0.857;0;0
PeterHumphrey;rights;4;467;1;1;0.857;0;0
PeterHumphrey;said;9;467;1;1;1.927;0;0
PeterHumphrey;plan;3;467;1;1;0.642;0;0
PeterHumphrey;beijing;5;467;1;1;1.071;0;0
PeterHumphrey;china;7;467;1;1;1.499;0;0
PeterHumphrey;year;3;467;1;1;0.642;0;0
PeterHumphrey;democracy;3;467;1;1;0.642;0;0
PeterHumphrey;going;4;467;1;1;0.857;0;0
PeterHumphrey;source;4;467;1;1;0.857;0;0
PeterHumphrey;activists;4;467;1;1;0.857;0;0
PeterHumphrey;dissident;5;467;1;1;1.071;0;0
PeterHumphrey;support;3;467;1;1;0.642;0;0
