author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KouroshKarimkhany;amelio;9;626;1;1;1.438;0;0
KouroshKarimkhany;apple;30;626;1;1;4.792;0;0
KouroshKarimkhany;computer;3;626;1;1;0.479;0;0
KouroshKarimkhany;year;6;626;1;1;0.958;0;0
KouroshKarimkhany;analysts;5;626;1;1;0.799;0;0
KouroshKarimkhany;plan;7;626;1;1;1.118;0;0
KouroshKarimkhany;according;3;626;1;1;0.479;0;0
KouroshKarimkhany;million;6;626;1;1;0.958;0;0
KouroshKarimkhany;profit;5;626;1;1;0.799;0;0
KouroshKarimkhany;fourth;5;626;1;1;0.799;0;0
KouroshKarimkhany;quarter;9;626;1;1;1.438;0;0
KouroshKarimkhany;reported;5;626;1;1;0.799;0;0
KouroshKarimkhany;loss;5;626;1;1;0.799;0;0
KouroshKarimkhany;fiscal;3;626;1;1;0.479;0;0
KouroshKarimkhany;company;4;626;1;1;0.639;0;0
KouroshKarimkhany;said;10;626;1;1;1.597;0;0
KouroshKarimkhany;technology;4;626;1;1;0.639;0;0
KouroshKarimkhany;half;3;626;1;1;0.479;0;0
KouroshKarimkhany;based;5;626;1;1;0.799;0;0
KouroshKarimkhany;time;5;626;1;1;0.799;0;0
KouroshKarimkhany;new;5;626;1;1;0.799;0;0
KouroshKarimkhany;software;3;626;1;1;0.479;0;0
KouroshKarimkhany;percent;4;626;1;1;0.639;0;0
KouroshKarimkhany;compensation;7;626;1;1;1.118;0;0
KouroshKarimkhany;senior;3;626;1;1;0.479;0;0
KouroshKarimkhany;executives;4;626;1;1;0.639;0;0
KouroshKarimkhany;bonuses;3;626;1;1;0.479;0;0
KouroshKarimkhany;ended;3;626;1;1;0.479;0;0
KouroshKarimkhany;bonus;5;626;1;1;0.799;0;0
KouroshKarimkhany;special;3;626;1;1;0.479;0;0
KouroshKarimkhany;executive;4;626;1;1;0.639;0;0
