author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
RogerFillion;government;3;455;1;1;0.659;0;0
RogerFillion;auction;5;455;1;1;1.099;0;0
RogerFillion;airwaves;3;455;1;1;0.659;0;0
RogerFillion;raising;3;455;1;1;0.659;0;0
RogerFillion;million;4;455;1;1;0.879;0;0
RogerFillion;licenses;9;455;1;1;1.978;0;0
RogerFillion;wireless;5;455;1;1;1.099;0;0
RogerFillion;congress;4;455;1;1;0.879;0;0
RogerFillion;results;3;455;1;1;0.659;0;0
RogerFillion;spectrum;5;455;1;1;1.099;0;0
RogerFillion;money;4;455;1;1;0.879;0;0
RogerFillion;budget;3;455;1;1;0.659;0;0
RogerFillion;sold;3;455;1;1;0.659;0;0
RogerFillion;bidders;3;455;1;1;0.659;0;0
RogerFillion;corp;4;455;1;1;0.879;0;0
RogerFillion;new;3;455;1;1;0.659;0;0
RogerFillion;fcc;7;455;1;1;1.538;0;0
RogerFillion;sale;3;455;1;1;0.659;0;0
RogerFillion;said;4;455;1;1;0.879;0;0
RogerFillion;auctions;3;455;1;1;0.659;0;0
