author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BradDorfman;mercury;7;331;1;1;2.115;0;0
BradDorfman;friday;6;331;1;1;1.813;0;0
BradDorfman;company;9;331;1;1;2.719;0;0
BradDorfman;said;10;331;1;1;3.021;0;0
BradDorfman;million;5;331;1;1;1.511;0;0
BradDorfman;commercial;3;331;1;1;0.906;0;0
BradDorfman;debt;4;331;1;1;1.208;0;0
BradDorfman;stock;3;331;1;1;0.906;0;0
BradDorfman;problems;3;331;1;1;0.906;0;0
BradDorfman;accounting;4;331;1;1;1.208;0;0
BradDorfman;doyle;6;331;1;1;1.813;0;0
