author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AlexanderSmith;volatile;3;481;1;1;0.624;0;0
AlexanderSmith;financial;3;481;1;1;0.624;0;0
AlexanderSmith;said;13;481;1;1;2.703;0;0
AlexanderSmith;market;3;481;1;1;0.624;0;0
AlexanderSmith;control;3;481;1;1;0.624;0;0
AlexanderSmith;durlacher;8;481;1;1;1.663;0;0
AlexanderSmith;chairman;3;481;1;1;0.624;0;0
AlexanderSmith;sfa;7;481;1;1;1.455;0;0
AlexanderSmith;changes;3;481;1;1;0.624;0;0
AlexanderSmith;executives;3;481;1;1;0.624;0;0
AlexanderSmith;management;3;481;1;1;0.624;0;0
AlexanderSmith;problems;4;481;1;1;0.832;0;0
AlexanderSmith;senior;4;481;1;1;0.832;0;0
AlexanderSmith;proposals;4;481;1;1;0.832;0;0
AlexanderSmith;barings;3;481;1;1;0.624;0;0
AlexanderSmith;bank;3;481;1;1;0.624;0;0
