author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JaneMacartney;china;14;353;1;1;3.966;0;0
JaneMacartney;united;5;353;1;1;1.416;0;0
JaneMacartney;states;5;353;1;1;1.416;0;0
JaneMacartney;grant;4;353;1;1;1.133;0;0
JaneMacartney;permanent;6;353;1;1;1.7;0;0
JaneMacartney;status;7;353;1;1;1.983;0;0
JaneMacartney;beijing;5;353;1;1;1.416;0;0
JaneMacartney;hong;4;353;1;1;1.133;0;0
JaneMacartney;kong;4;353;1;1;1.133;0;0
JaneMacartney;mfn;8;353;1;1;2.266;0;0
JaneMacartney;said;8;353;1;1;2.266;0;0
JaneMacartney;official;4;353;1;1;1.133;0;0
JaneMacartney;trade;3;353;1;1;0.85;0;0
JaneMacartney;washington;3;353;1;1;0.85;0;0
JaneMacartney;annual;5;353;1;1;1.416;0;0
JaneMacartney;review;5;353;1;1;1.416;0;0
JaneMacartney;renewal;3;353;1;1;0.85;0;0
JaneMacartney;year;5;353;1;1;1.416;0;0
JaneMacartney;clinton;3;353;1;1;0.85;0;0
JaneMacartney;rights;3;353;1;1;0.85;0;0
