author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KevinDrawbaugh;generic;3;416;1;1;0.721;0;0
KevinDrawbaugh;blood;6;416;1;1;1.442;0;0
KevinDrawbaugh;glucose;5;416;1;1;1.202;0;0
KevinDrawbaugh;test;4;416;1;1;0.962;0;0
KevinDrawbaugh;strips;9;416;1;1;2.163;0;0
KevinDrawbaugh;chronimed;10;416;1;1;2.404;0;0
KevinDrawbaugh;company;4;416;1;1;0.962;0;0
KevinDrawbaugh;quarter;4;416;1;1;0.962;0;0
KevinDrawbaugh;share;4;416;1;1;0.962;0;0
KevinDrawbaugh;said;13;416;1;1;3.125;0;0
KevinDrawbaugh;cocke;8;416;1;1;1.923;0;0
KevinDrawbaugh;quik;6;416;1;1;1.442;0;0
KevinDrawbaugh;check;8;416;1;1;1.923;0;0
KevinDrawbaugh;diagnostic;6;416;1;1;1.442;0;0
KevinDrawbaugh;solutions;4;416;1;1;0.962;0;0
KevinDrawbaugh;amp;3;416;1;1;0.721;0;0
KevinDrawbaugh;fda;3;416;1;1;0.721;0;0
KevinDrawbaugh;quality;3;416;1;1;0.721;0;0
KevinDrawbaugh;strip;4;416;1;1;0.962;0;0
