author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
HeatherScoffield;canada;4;321;1;1;1.246;0;0
HeatherScoffield;election;3;321;1;1;0.935;0;0
HeatherScoffield;tuesday;4;321;1;1;1.246;0;0
HeatherScoffield;party;4;321;1;1;1.246;0;0
HeatherScoffield;french;7;321;1;1;2.181;0;0
HeatherScoffield;debate;10;321;1;1;3.115;0;0
HeatherScoffield;chretien;5;321;1;1;1.558;0;0
HeatherScoffield;english;5;321;1;1;1.558;0;0
HeatherScoffield;quebec;4;321;1;1;1.246;0;0
HeatherScoffield;leader;4;321;1;1;1.246;0;0
HeatherScoffield;manning;4;321;1;1;1.246;0;0
HeatherScoffield;percent;3;321;1;1;0.935;0;0
HeatherScoffield;bloc;3;321;1;1;0.935;0;0
HeatherScoffield;country;3;321;1;1;0.935;0;0
