author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MarkBendeich;australia;4;353;1;1;1.133;0;0
MarkBendeich;years;4;353;1;1;1.133;0;0
MarkBendeich;company;7;353;1;1;1.983;0;0
MarkBendeich;million;3;353;1;1;0.85;0;0
MarkBendeich;judge;4;353;1;1;1.133;0;0
MarkBendeich;greed;3;353;1;1;0.85;0;0
MarkBendeich;coles;3;353;1;1;0.85;0;0
MarkBendeich;quinn;12;353;1;1;3.399;0;0
MarkBendeich;sentence;3;353;1;1;0.85;0;0
MarkBendeich;eames;4;353;1;1;1.133;0;0
MarkBendeich;said;5;353;1;1;1.416;0;0
MarkBendeich;work;4;353;1;1;1.133;0;0
MarkBendeich;worth;3;353;1;1;0.85;0;0
MarkBendeich;bingham;3;353;1;1;0.85;0;0
