author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MarkBendeich;australia;6;395;1;1;1.519;0;0
MarkBendeich;bank;7;395;1;1;1.772;0;0
MarkBendeich;national;4;395;1;1;1.013;0;0
MarkBendeich;nab;9;395;1;1;2.278;0;0
MarkBendeich;said;6;395;1;1;1.519;0;0
MarkBendeich;thursday;3;395;1;1;0.759;0;0
MarkBendeich;merge;3;395;1;1;0.759;0;0
MarkBendeich;life;7;395;1;1;1.772;0;0
MarkBendeich;argus;4;395;1;1;1.013;0;0
MarkBendeich;mergers;3;395;1;1;0.759;0;0
MarkBendeich;major;6;395;1;1;1.519;0;0
MarkBendeich;government;5;395;1;1;1.266;0;0
MarkBendeich;policy;3;395;1;1;0.759;0;0
MarkBendeich;offices;5;395;1;1;1.266;0;0
MarkBendeich;funds;4;395;1;1;1.013;0;0
MarkBendeich;new;4;395;1;1;1.013;0;0
MarkBendeich;billion;6;395;1;1;1.519;0;0
MarkBendeich;group;3;395;1;1;0.759;0;0
MarkBendeich;banks;7;395;1;1;1.772;0;0
MarkBendeich;financial;3;395;1;1;0.759;0;0
MarkBendeich;mutual;4;395;1;1;1.013;0;0
MarkBendeich;big;3;395;1;1;0.759;0;0
