author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
DarrenSchuettler;canada;11;576;1;1;1.91;0;0
DarrenSchuettler;securities;5;576;1;1;0.868;0;0
DarrenSchuettler;stock;8;576;1;1;1.389;0;0
DarrenSchuettler;exchange;4;576;1;1;0.694;0;0
DarrenSchuettler;said;11;576;1;1;1.91;0;0
DarrenSchuettler;friday;4;576;1;1;0.694;0;0
DarrenSchuettler;mining;9;576;1;1;1.563;0;0
DarrenSchuettler;busang;6;576;1;1;1.042;0;0
DarrenSchuettler;gold;6;576;1;1;1.042;0;0
DarrenSchuettler;commission;4;576;1;1;0.694;0;0
DarrenSchuettler;osc;6;576;1;1;1.042;0;0
DarrenSchuettler;tse;5;576;1;1;0.868;0;0
DarrenSchuettler;new;3;576;1;1;0.521;0;0
DarrenSchuettler;standards;5;576;1;1;0.868;0;0
DarrenSchuettler;reported;3;576;1;1;0.521;0;0
DarrenSchuettler;situation;3;576;1;1;0.521;0;0
DarrenSchuettler;geller;3;576;1;1;0.521;0;0
DarrenSchuettler;bre;15;576;1;1;2.604;0;0
DarrenSchuettler;based;4;576;1;1;0.694;0;0
DarrenSchuettler;officials;4;576;1;1;0.694;0;0
DarrenSchuettler;canadian;4;576;1;1;0.694;0;0
DarrenSchuettler;australian;3;576;1;1;0.521;0;0
DarrenSchuettler;reporting;3;576;1;1;0.521;0;0
DarrenSchuettler;australia;3;576;1;1;0.521;0;0
DarrenSchuettler;federal;3;576;1;1;0.521;0;0
