author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SarahDavison;hong;21;675;1;1;3.111;0;0
SarahDavison;kong;21;675;1;1;3.111;0;0
SarahDavison;future;3;675;1;1;0.444;0;0
SarahDavison;china;6;675;1;1;0.889;0;0
SarahDavison;economic;7;675;1;1;1.037;0;0
SarahDavison;intervention;4;675;1;1;0.593;0;0
SarahDavison;tung;4;675;1;1;0.593;0;0
SarahDavison;asian;3;675;1;1;0.444;0;0
SarahDavison;government;3;675;1;1;0.444;0;0
SarahDavison;high;5;675;1;1;0.741;0;0
SarahDavison;tech;3;675;1;1;0.444;0;0
SarahDavison;recently;4;675;1;1;0.593;0;0
SarahDavison;industrial;3;675;1;1;0.444;0;0
SarahDavison;chinese;4;675;1;1;0.593;0;0
SarahDavison;policy;3;675;1;1;0.444;0;0
SarahDavison;july;5;675;1;1;0.741;0;0
SarahDavison;past;3;675;1;1;0.444;0;0
SarahDavison;business;3;675;1;1;0.444;0;0
SarahDavison;long;3;675;1;1;0.444;0;0
SarahDavison;said;3;675;1;1;0.444;0;0
SarahDavison;sector;3;675;1;1;0.444;0;0
SarahDavison;new;3;675;1;1;0.444;0;0
SarahDavison;faces;3;675;1;1;0.444;0;0
SarahDavison;southern;3;675;1;1;0.444;0;0
SarahDavison;services;3;675;1;1;0.444;0;0
SarahDavison;base;3;675;1;1;0.444;0;0
SarahDavison;exports;3;675;1;1;0.444;0;0
SarahDavison;legislature;3;675;1;1;0.444;0;0
