author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JoWinterbottom;electricity;3;325;1;1;0.923;0;0
JoWinterbottom;powergen;12;325;1;1;3.692;0;0
JoWinterbottom;million;4;325;1;1;1.231;0;0
JoWinterbottom;percent;4;325;1;1;1.231;0;0
JoWinterbottom;shares;8;325;1;1;2.462;0;0
JoWinterbottom;pence;7;325;1;1;2.154;0;0
JoWinterbottom;said;8;325;1;1;2.462;0;0
JoWinterbottom;buy;4;325;1;1;1.231;0;0
JoWinterbottom;value;3;325;1;1;0.923;0;0
JoWinterbottom;analyst;5;325;1;1;1.538;0;0
JoWinterbottom;earlier;3;325;1;1;0.923;0;0
JoWinterbottom;company;5;325;1;1;1.538;0;0
