author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BradDorfman;mercury;12;551;1;1;2.178;0;0
BradDorfman;finance;3;551;1;1;0.544;0;0
BradDorfman;said;17;551;1;1;3.085;0;0
BradDorfman;thursday;8;551;1;1;1.452;0;0
BradDorfman;short;4;551;1;1;0.726;0;0
BradDorfman;term;4;551;1;1;0.726;0;0
BradDorfman;financing;4;551;1;1;0.726;0;0
BradDorfman;debt;4;551;1;1;0.726;0;0
BradDorfman;company;8;551;1;1;1.452;0;0
BradDorfman;million;9;551;1;1;1.633;0;0
BradDorfman;paper;4;551;1;1;0.726;0;0
BradDorfman;based;3;551;1;1;0.544;0;0
BradDorfman;week;6;551;1;1;1.089;0;0
BradDorfman;commercial;3;551;1;1;0.544;0;0
BradDorfman;accounting;4;551;1;1;0.726;0;0
BradDorfman;earnings;3;551;1;1;0.544;0;0
BradDorfman;doyle;3;551;1;1;0.544;0;0
BradDorfman;financial;3;551;1;1;0.544;0;0
BradDorfman;lenders;3;551;1;1;0.544;0;0
BradDorfman;talks;3;551;1;1;0.544;0;0
BradDorfman;analyst;3;551;1;1;0.544;0;0
BradDorfman;report;4;551;1;1;0.726;0;0
BradDorfman;credit;3;551;1;1;0.544;0;0
BradDorfman;bankruptcy;4;551;1;1;0.726;0;0
BradDorfman;chicago;4;551;1;1;0.726;0;0
BradDorfman;corp;3;551;1;1;0.544;0;0
BradDorfman;stock;4;551;1;1;0.726;0;0
