author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AlanCrosby;czech;3;272;1;1;1.103;0;0
AlanCrosby;trade;3;272;1;1;1.103;0;0
AlanCrosby;deficit;4;272;1;1;1.471;0;0
AlanCrosby;december;4;272;1;1;1.471;0;0
AlanCrosby;said;7;272;1;1;2.574;0;0
AlanCrosby;crown;7;272;1;1;2.574;0;0
AlanCrosby;nervous;3;272;1;1;1.103;0;0
AlanCrosby;figures;4;272;1;1;1.471;0;0
AlanCrosby;csu;5;272;1;1;1.838;0;0
AlanCrosby;billion;10;272;1;1;3.676;0;0
AlanCrosby;crowns;9;272;1;1;3.309;0;0
AlanCrosby;year;11;272;1;1;4.044;0;0
AlanCrosby;imports;4;272;1;1;1.471;0;0
AlanCrosby;percent;8;272;1;1;2.941;0;0
AlanCrosby;exports;3;272;1;1;1.103;0;0
