author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TanEeLyn;hong;19;408;1;1;4.657;0;0
TanEeLyn;kong;19;408;1;1;4.657;0;0
TanEeLyn;government;4;408;1;1;0.98;0;0
TanEeLyn;business;3;408;1;1;0.735;0;0
TanEeLyn;president;3;408;1;1;0.735;0;0
TanEeLyn;clinton;3;408;1;1;0.735;0;0
TanEeLyn;decision;3;408;1;1;0.735;0;0
TanEeLyn;renew;3;408;1;1;0.735;0;0
TanEeLyn;china;13;408;1;1;3.186;0;0
TanEeLyn;trade;8;408;1;1;1.961;0;0
TanEeLyn;privileges;3;408;1;1;0.735;0;0
TanEeLyn;said;10;408;1;1;2.451;0;0
TanEeLyn;congress;9;408;1;1;2.206;0;0
TanEeLyn;mfn;4;408;1;1;0.98;0;0
TanEeLyn;status;4;408;1;1;0.98;0;0
TanEeLyn;chamber;6;408;1;1;1.471;0;0
TanEeLyn;commerce;4;408;1;1;0.98;0;0
TanEeLyn;year;3;408;1;1;0.735;0;0
TanEeLyn;lobbying;3;408;1;1;0.735;0;0
TanEeLyn;importance;3;408;1;1;0.735;0;0
