author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
ToddNissen;federal;5;385;1;1;1.299;0;0
ToddNissen;mogul;5;385;1;1;1.299;0;0
ToddNissen;million;5;385;1;1;1.299;0;0
ToddNissen;debt;4;385;1;1;1.039;0;0
ToddNissen;capital;5;385;1;1;1.299;0;0
ToddNissen;percent;7;385;1;1;1.818;0;0
ToddNissen;snell;10;385;1;1;2.597;0;0
ToddNissen;said;13;385;1;1;3.377;0;0
ToddNissen;thursday;3;385;1;1;0.779;0;0
ToddNissen;years;3;385;1;1;0.779;0;0
ToddNissen;company;4;385;1;1;1.039;0;0
ToddNissen;announced;3;385;1;1;0.779;0;0
ToddNissen;restructuring;3;385;1;1;0.779;0;0
ToddNissen;retail;4;385;1;1;1.039;0;0
ToddNissen;operations;4;385;1;1;1.039;0;0
ToddNissen;firm;3;385;1;1;0.779;0;0
ToddNissen;going;3;385;1;1;0.779;0;0
